(node12,-0.965914328163)
(node12,-0.307218075562)
(node12,1.48041721241)
(node12,0.221528155714)
(node12,1.55717265311)
(node12,1.19515570854)
(node12,1.17635637149)
(node12,1.28704457993)
(node12,1.91178635381)
(node12,-0.155774449451)
(node12,0.0930784031218)
(node12,0.211830145693)
(node12,0.417785223417)
(node12,-0.285384941547)
(node12,0.874953865997)
(node12,-0.345165972744)
(node12,-0.149167711896)
(node12,0.66650708433)
(node12,-0.25044718331)
(node12,-1.68572032471)
(node12,-0.509128707115)
(node12,-0.452200316491)
(node12,-0.0876848236496)
(node12,0.164202346638)
(node12,0.0586789700905)
(node12,-0.403362573185)
(node12,-0.862115685491)
(node12,1.95848332234)
(node12,0.957883654961)
(node12,1.11071870205)
(node12,1.69940549962)
(node12,-1.32006012592)
(node12,0.878655076257)
(node12,-0.940882636404)
(node12,-0.501764159686)
(node12,-0.655981706336)
(node12,-1.51306951154)
(node12,-1.83718543197)
(node12,-0.430061241881)
(node12,-0.157756201556)
(node12,-1.53376218247)
(node12,0.739996906805)
(node12,0.280385012178)
(node12,0.951072453966)
(node12,-0.704577739761)
(node12,8.69790125068E-4)
(node12,-0.399290943317)
(node12,-1.78980176944)
(node12,-0.4489690498)
(node12,-0.233180009204)
(node12,-0.619550111438)
(node12,-0.980186346917)
(node12,0.709884206681)
(node12,0.689841445331)
(node12,1.77774283417)
(node12,-1.22909002404)
(node12,-0.586309354997)
(node12,-0.613080991848)
(node12,-2.07508984378)
(node12,0.198349084914)
(node12,-1.24611495138)
(node12,-0.0408322815397)
(node12,1.50739520895)
(node12,2.28271030424)
(node12,1.1124857411)
(node12,0.361964969418)
(node12,-0.183303717275)
(node12,-0.028795402057)
(node12,0.388932129457)
(node12,-0.921331988676)
(node12,-1.10756625367)
(node12,-1.59112012332)
(node12,0.929045389517)
(node12,-2.06432395381)
(node12,0.375795384504)
(node12,-1.72868462092)
(node12,1.37719567949)
(node12,-0.208595655621)
(node12,-0.992338552379)
(node12,-1.14868957634)
(node12,-1.64838125792)
(node12,1.61333614477)
(node12,-0.387581263523)
(node12,-0.415854629355)
(node12,0.0654102422861)
(node13,1.38313066632)
(node13,0.923924476532)
(node13,-0.215542372569)
(node13,1.66642234497)
(node13,1.28890551105)
(node13,0.370664717504)
(node13,0.331820533626)
(node13,-2.08307410353)
(node13,0.111529389883)
(node13,0.28843642571)
(node13,-0.646682199678)
(node13,1.06950034491)
(node13,1.51334909537)
(node13,-1.08983358491)
(node13,0.195555550457)
(node13,-1.91136282081)
(node13,-0.190235865355)
(node13,-0.330420372042)
(node13,-0.0801197410866)
(node13,2.68118550277)
(node13,0.193334680896)
(node13,-1.2416945074)
(node13,0.432285215281)
(node13,-1.50456890395)
(node13,-1.20601151546)
(node13,0.571347655264)
(node13,0.426676717431)
(node13,-1.33305275606)
(node13,1.55798481995)
(node13,-0.276967947837)
(node13,0.24360155459)
(node13,-0.751579085501)
(node13,1.4805672023)
(node13,-0.598140294701)
(node13,-0.588108757502)
(node13,2.15044117756)
(node13,0.358660452509)
(node13,0.740943530848)
(node13,1.48412554088)
(node13,-0.174918416613)
(node13,1.63906467798)
(node13,0.210529515515)
(node13,-0.173740496935)
(node13,0.313871951544)
(node13,-0.0278290347798)
(node13,1.6429250519)
(node13,-0.662773862153)
(node13,-0.520238885226)
(node13,0.692943012922)
(node13,0.177737323325)
(node13,0.748020276287)
(node13,1.87052427317)
(node13,-1.72677431196)
(node13,-0.263271516153)
(node13,1.20555216936)
(node13,-1.67390950997)
(node13,-0.315096648299)
(node13,0.446749401351)
(node13,-0.154053062415)
(node13,-0.381658041838)
(node13,1.1881641668)
(node13,-1.32374802312)
(node13,-0.0397421902942)
(node13,-0.478115418671)
(node13,0.359513153114)
(node13,-0.430715198674)
(node13,-1.26856913621)
(node13,0.872867471482)
(node13,0.50078803926)
(node13,-0.270526377207)
(node13,0.623060399342)
(node13,1.64253282652)
(node13,0.090925666525)
(node13,0.00382915196699)
(node13,-0.677133811198)
(node13,-0.393943903289)
(node13,-0.513813666368)
(node13,-0.505918881307)
(node13,0.21536304707)
(node13,-0.387540144553)
(node13,-1.83829169421)
(node13,1.37338031334)
(node13,0.240789815704)
(node13,-0.39418349458)
(node13,-1.84915624638)
(node13,-0.534848781962)
(node13,-0.152424593222)
(node13,0.0348323818624)
(node13,-1.02019678178)
(node13,0.69825228074)
(node13,-1.26191682638)
(node13,0.704751895735)
(node13,-1.76593177172)
(node13,-0.842598839823)
(node13,0.874173003679)
(node13,-1.93506458331)
(node13,1.23081438014)
(node13,-1.0245163871)
(node13,1.25997573415)
(node13,-0.989830954388)
(node14,-1.29950820101)
(node14,-0.0284311207922)
(node14,-0.391883147943)
(node14,0.273258691032)
(node14,-0.18985878585)
(node14,1.26574825806)
(node14,0.732328415132)
(node14,0.471323333272)
(node14,0.15968102136)
(node14,0.723082860388)
(node14,-1.23378067282)
(node14,-0.748849982865)
(node14,-0.469652346091)
(node14,-1.72174610113)
(node14,0.359607044751)
(node14,1.17425742453)
(node14,0.340377558784)
(node14,-1.09094952511)
(node14,1.54471490785)
(node14,1.73086547189)
(node14,-2.32278620347)
(node14,-0.131692904436)
(node14,-1.0308361116)
(node14,-0.768681734894)
(node14,-1.09920344549)
(node14,-0.449464059446)
(node14,-1.51849939034)
(node14,-1.54500686617)
(node14,0.545794416521)
(node14,-0.079745011622)
(node14,2.48718463565)
(node14,0.782700398078)
(node14,0.514209735391)
(node14,-0.106795754155)
(node14,-0.151674137487)
(node14,0.183093246977)
(node14,0.344189831132)
(node14,-0.88241447791)
(node14,0.67963114496)
(node14,0.0116014080766)
(node14,0.0890882931548)
(node14,-0.208555603294)
(node14,0.83821736471)
(node14,0.0461111799532)
(node14,-0.57080859751)
(node14,1.18300126995)
(node14,1.62053977796)
(node14,-0.585420975171)
(node14,-0.891619083203)
(node14,-0.522817133541)
(node14,-2.27677446164)
(node14,-1.19452324351)
(node14,0.390030966337)
(node14,-0.544320967964)
(node14,0.92783385394)
(node14,0.468890377315)
(node14,0.598461485125)
(node14,-0.419202975112)
(node14,-0.553531421288)
(node14,-1.28587480848)
(node14,-1.96797465106)
(node14,0.246318564791)
(node14,0.16134005632)
(node14,1.2551765995)
(node14,0.211464687317)
(node14,0.224408319643)
(node14,1.69788297109)
(node14,0.462795292293)
(node14,0.818220364908)
(node14,1.61958113414)
(node14,0.565672726289)
(node14,1.19160205543)
(node14,-1.07352491114)
(node14,-1.34152062665)
(node14,0.555529525705)
(node14,1.34271759253)
(node14,-0.143488909697)
(node14,0.440306344528)
(node14,2.46073644321)
(node14,-0.584328261363)
(node14,1.87077390342)
(node14,0.0924045261323)
(node14,-1.86375002769)
(node14,-0.69415340154)
(node14,-0.948582094332)
(node14,1.53235156909)
(node14,-1.35464597492)
(node14,-0.108350398139)
(node14,-0.780750566597)
(node14,-0.0670800526637)
(node14,-0.657553924357)
(node14,0.773944001982)
(node14,-1.30200807307)
(node14,-0.380381918487)
(node14,2.22727843819)
(node14,1.5190820229)
(node14,-1.14920095418)
(node14,1.6956613004)
(node14,-0.374171477929)
(node14,0.944782444041)
(node15,0.857317625525)
(node15,-0.229944694824)
(node15,-0.473419868356)
(node15,1.53887969022)
(node15,0.234752597752)
(node15,-0.321789964416)
(node15,1.11554896244)
(node15,1.37880877727)
(node15,0.447777009883)
(node15,0.253968354407)
(node15,1.2854026104)
(node15,-0.292551386537)
(node15,0.847346167698)
(node15,0.449231914604)
(node15,-0.664955803721)
(node15,0.366497274578)
(node15,0.754036853843)
(node15,-1.22346751836)
(node15,-0.835800384717)
(node15,-1.52892854995)
(node15,-1.67056115078)
(node15,1.75871021016)
(node15,0.651639818934)
(node15,-1.04914082544)
(node15,-1.42130056236)
(node15,0.984762711623)
(node15,1.60132243622)
(node15,-0.669204876973)
(node15,1.24968370682)
(node15,-0.272442554928)
(node15,-1.01197003784)
(node15,0.375173588519)
(node15,-0.701104817343)
(node15,-1.44699407172)
(node15,-1.42112132914)
(node15,-0.77123568687)
(node15,-0.999501593329)
(node15,-0.558360439564)
(node15,0.234704027499)
(node15,1.85624957272)
(node15,-0.305340876206)
(node15,-1.22244537414)
(node15,-0.291062352866)
(node15,-1.17770446388)
(node15,1.27821272048)
(node15,0.305287264093)
(node15,0.349603146666)
(node15,-1.72971524634)
(node15,-1.83041556099)
(node15,0.134820170609)
(node15,-0.765192089288)
(node15,-0.271175465637)
(node15,-0.463361772625)
(node15,0.536560543445)
(node15,0.076478227639)
(node15,-0.261121486744)
(node15,1.16865195464)
(node15,-1.32919621788)
(node15,-1.48703660521)
(node15,0.0165503120854)
(node15,0.976975235755)
(node15,1.77744346851)
(node15,-1.29113609221)
(node15,-0.207295344425)
(node15,-1.30392073807)
(node15,0.963263875443)
(node15,-0.395403136179)
(node15,0.0554621423952)
(node15,0.825680610486)
(node15,-0.362200760261)
(node15,0.544474071205)
(node15,0.911796228124)
(node15,-0.349227421773)
(node15,-0.00358063337534)
(node15,0.663985713919)
(node15,-0.504041499602)
(node15,0.120574673598)
(node15,0.760179226347)
(node15,1.95108193661)
(node15,-0.246550586019)
(node15,-0.673626877406)
(node15,-0.669802073969)
(node15,0.20680242746)
(node15,0.339772118246)
(node15,-0.9144437764)
(node15,-1.50827628909)
(node15,-0.331304619562)
(node15,1.90721538166)
(node15,0.975519303246)
(node15,2.05471117575)
(node15,-1.44550950368)
(node15,-1.01528703389)
(node15,1.00398422914)
(node15,0.419736197471)
(node15,1.46235249018)
(node15,0.955912603455)
(node15,-0.389439537346)
(node15,-1.01742185696)
(node15,0.883081277683)
(node15,-1.37224029799)
(node16,-0.0259433613782)
(node16,-0.302667560349)
(node16,-1.32594146136)
(node16,-0.165457210882)
(node16,0.494584747088)
(node16,-0.174747335035)
(node16,-0.997633664336)
(node16,-1.01916794218)
(node16,0.916746083984)
(node16,1.28755955152)
(node16,0.897272058243)
(node16,-0.102133464541)
(node16,0.755878121552)
(node16,0.445250010917)
(node16,0.855483642724)
(node16,-0.670050512715)
(node16,1.53521688906)
(node16,-0.618852031472)
(node16,0.760976303045)
(node16,1.31176470933)
(node16,-0.749127821125)
(node16,-0.0200077257365)
(node16,-0.584414775191)
(node16,-0.873438666645)
(node16,-2.49853120595)
(node16,-0.808267113466)
(node16,1.16980479132)
(node16,-0.0721149481693)
(node16,-0.502101273979)
(node16,-0.188117827805)
(node16,-0.676787959222)
(node16,-0.551270447735)
(node16,-0.610498048691)
(node16,-2.23988599533)
(node16,0.276554095952)
(node16,-0.0693904936866)
(node16,0.805520773091)
(node16,-0.732682441213)
(node16,-0.937802595114)
(node16,-1.78992670269)
(node16,0.0854965134018)
(node16,-0.911950168604)
(node16,-0.957518788594)
(node16,-0.30967366457)
(node16,-0.955453430041)
(node16,0.28875077174)
(node16,1.46267683673)
(node16,0.31887079604)
(node16,-1.22007850421)
(node16,-1.38434628979)
(node16,-0.00805976415041)
(node16,-1.01618472668)
(node16,-0.544127345298)
(node16,0.706634186638)
(node16,-0.121386377911)
(node16,0.423621563063)
(node16,-0.132155378865)
(node16,-1.49325707918)
(node16,0.181970380727)
(node16,-0.941509869694)
(node16,0.0157340850421)
(node16,-0.255210506532)
(node16,-0.886098712412)
(node16,-0.248022588358)
(node16,0.0300242504302)
(node16,0.822671966115)
(node16,-0.805382921757)
(node16,-1.3687007936)
(node16,0.134963168955)
(node16,-0.771838383623)
(node16,1.52252269148)
(node16,0.137874889357)
(node16,0.819786694746)
(node16,-1.27982038971)
(node16,-0.405622422609)
(node16,0.65182416023)
(node16,1.36438115824)
(node16,-0.587010855014)
(node16,2.21527912812)
(node16,0.628378959313)
(node16,1.87166812239)
(node16,-1.02204355961)
(node16,0.339841003804)
(node16,0.385438855668)
(node16,-0.614808252737)
(node16,-1.5328113286)
(node16,-0.60151553331)
(node16,-0.451480784586)
(node16,-0.339391282543)
(node16,1.02940791273)
(node16,-0.360182740586)
(node16,0.191558644443)
(node16,1.35300785864)
(node16,0.683492237693)
(node16,-0.73034283718)
(node16,1.45170275204)
(node16,-0.418657839152)
(node16,0.483292728517)
(node16,3.18150535725)
(node16,-0.00946302892867)
