(node12,-0.054757382257341974)
(node12,-0.01997021627809775)
(node12,-0.07073329623843795)
(node12,0.054579774998525524)
(node12,0.0011857688844965123)
(node12,0.03147318749867866)
(node12,0.1367183551493837)
(node12,0.03523323060452818)
(node12,0.018900561107784618)
(node12,0.048144192599827676)
(node12,0.07544007577517314)
(node12,-0.05247820822041474)
(node12,-0.05096120904368396)
(node12,-0.13330243350939514)
(node12,0.09427913026907168)
(node12,0.04562826182191093)
(node12,0.04765455701913945)
(node12,0.15831127672078626)
(node12,-0.013761070145554803)
(node12,0.09556771522538966)
(node12,0.0043421208101966525)
(node12,-0.1128403266306012)
(node12,-0.1715224782923967)
(node12,-0.08295036650234579)
(node12,-0.026144850891048024)
(node12,0.015125517715638614)
(node12,0.0034310718810198633)
(node12,-0.02818594487323676)
(node12,0.07098549931040796)
(node12,0.08508122303537059)
(node12,0.12168051239247461)
(node12,-0.0690661088658293)
(node12,0.1574964266142532)
(node12,-0.027191649180611396)
(node12,0.1320925123141612)
(node12,-0.10298576739335547)
(node12,0.017039817296360185)
(node12,0.07635985351235192)
(node12,0.08819377053047031)
(node12,0.12601450073519715)
(node12,-0.1208587982181516)
(node12,0.030586903702894252)
(node12,0.03272686196221625)
(node12,-0.0036991774102972212)
(node16,0.0013537563008694496)
(node16,0.010172497193010301)
(node16,0.0427825379059962)
(node16,0.005799831108259067)
(node16,-0.015234610501572671)
(node16,0.006095891944520704)
(node16,0.03231991336650033)
(node16,0.0330061750570641)
(node16,-0.02868819157114314)
(node16,-0.04050540127552946)
(node16,-0.028067586695330014)
(node16,0.0037818084222132485)
(node16,-0.023561596630004095)
(node16,-0.013662394349561742)
(node16,-0.026735859256509006)
(node16,0.02188038207317342)
(node16,-0.04839782954138266)
(node16,0.020248771459311653)
(node16,-0.023724067211814758)
(node16,-0.04127677947726849)
(node16,0.024400444633330243)
(node16,0.0011645974454134005)
(node16,0.019151313263360985)
(node16,0.028362024938923636)
(node16,0.08015102670741103)
(node16,0.026285115716089005)
(node16,-0.03675275252676731)
(node16,0.0028251681325924473)
(node16,0.01652811861029724)
(node16,0.006521987355682467)
(node16,0.02209509330999648)
(node16,0.018095058562955922)
(node16,0.019982543894693002)
(node16,0.07190843316505278)
(node16,-0.008286335554660532)
(node16,0.0027383442904972415)
(node16,-0.02514362553369052)
(node16,0.023876357672897662)
(node16,0.030413196502810942)
(node16,0.05756897738720136)
(node16,-0.0021976475315114807)
(node16,0.02958932258187185)
(node16,0.031041518862496533)
(node16,0.010395770105238887)
(node16,0.03097569931366049)
(node16,-0.008675023367001693)
(node16,-0.046086098481432566)
(node16,-0.009634898545806401)
(node16,0.03940886118146741)
(node16,0.0446438028430336)
(node16,7.83835741851298E-4)
(node16,0.032911104930859865)
(node16,0.01786741974498406)
(node16,-0.02199227416333454)
(node16,0.004395366813782683)
(node16,-0.012973131617090223)
(node16,0.004738556998933658)
(node16,0.04811460892201435)
(node16,-0.005272109548089534)
(node16,0.03053134119004334)
(node16,2.556526302858406E-5)
(node16,0.00866011966089332)
(node16,0.028765479583356804)
(node16,0.008431052639772032)
(node16,-4.2983858792552466E-4)
(node16,-0.02569020558643723)
(node16,0.0261932013137363)
(node16,0.04414520684910989)
(node16,-0.0037740677352627347)
(node16,0.025124192563325213)
(node16,-0.04799328653535711)
(node16,-0.003866859431367013)
(node16,-0.02559825677711243)
(node16,0.04131273590797096)
(node16,0.013453497760484332)
(node16,-0.020245569599797057)
(node16,-0.04295357836702088)
(node16,0.019234046018138124)
(node16,-0.07007028427828163)
(node16,-0.019498409962800427)
(node16,-0.05911997187882089)
(node16,0.03309781621137735)
(node16,-0.010303184259209406)
(node16,-0.011756312111137056)
(node16,0.020119902943216045)
(node16,0.04937513719570863)
(node16,0.019696286039401247)
(node16,0.014914927637297674)
(node16,0.011342821262348458)
(node16,-0.03227853704812312)
(node16,0.012005410518846344)
(node16,-0.00557767159734798)
(node16,-0.04259113018708533)
(node16,-0.02125477866332356)
(node16,0.023801798375828704)
(node16,-0.045736372618029736)
(node16,0.013868914848478048)
(node16,-0.014874752613114571)
(node16,-0.10086231038072926)
(node16,8.285554610828217E-4)
(node3,0.08296164347871969)
(node3,0.05380167947027965)
(node3,-0.022188471730104263)
(node3,-0.03412951423530946)
(node3,0.12211327111406606)
(node3,-0.019700418318446745)
(node3,-0.18275245992856592)
(node3,-0.03065826242426939)
(node3,-0.045415485243013816)
(node3,-0.1517183799809202)
(node3,0.11551808297552212)
(node3,-0.03732621102300611)
(node3,-0.06692935523088757)
(node3,-0.026405412479079023)
(node3,-0.07540728542545604)
(node3,-0.11593320224419221)
(node3,0.041023094913174976)
(node3,0.12592055393623838)
(node3,-0.15479660460700104)
(node3,0.03239779784630916)
(node3,-0.03595726398692964)
(node3,-0.08166828593577341)
(node3,-0.18093785211673571)
(node3,0.12795682598848657)
(node3,0.07476597195257295)
(node3,-0.05483734511903096)
(node3,-0.12012465201752383)
(node3,0.14154091823601703)
(node3,-0.080785611457124)
(node3,0.28229958718659226)
(node3,-0.17650064197349125)
(node3,-0.07241327829143322)
(node3,0.11125766472906062)
(node3,-0.07869403833969596)
(node3,-0.012122733383128814)
(node3,0.119533473941194)
(node3,-0.04695704033623639)
(node3,0.09070385836470186)
(node3,0.05913091477768512)
(node3,0.15575623991901882)
(node3,-0.053544791566990234)
(node3,0.11474297752980447)
(node3,-0.2001485718259582)
(node3,0.03195789041094781)
(node3,0.04913643364590186)
(node3,-0.046782809894405926)
(node3,-0.22324392319694045)
(node3,0.07927282674915245)
(node3,0.008757379390711155)
(node3,0.1765130666697526)
(node3,-0.2186914465929577)
(node3,-0.046444041148487374)
(node3,-0.1461352660119845)
(node3,0.06120080518446729)
(node3,0.05009093559850443)
(node3,-0.006927632141151908)
(node3,-0.09528551626256454)
(node3,0.351544218659324)
(node3,0.059680254463379434)
(node3,-0.14591693694651955)
(node3,-0.06679194696915801)
(node3,-0.12708031514779597)
(node3,-0.043168705211025164)
(node3,0.06047493306767006)
(node3,-0.09480526135525638)
(node3,-0.012058810851009972)
(node3,-0.07915532411833293)
(node3,0.11532107948464708)
(node3,-0.24263959193001197)
(node3,0.10693439752462282)
(node3,0.10487577166649419)
(node3,0.05547456939263789)
(node3,0.1187224524656192)
(node3,-0.07733506962971183)
(node3,-0.09889510316256259)
(node3,0.057081349718819126)
(node3,0.11171690894215708)
(node3,0.018444050986780175)
(node3,-0.116144761321295)
(node3,-0.018025722167487504)
(node3,0.017833009458993763)
(node3,-0.07430555105522306)
(node3,-0.01795271349273259)
(node3,-0.10757036205137951)
(node3,0.06063508010777434)
(node3,0.0639123959995765)
(node3,0.0125682561789501)
(node3,0.016434263258153847)
(node3,-0.10598063379352902)
(node3,-0.04308579535236269)
(node3,0.20065245790223993)
(node3,0.03564075917266423)
(node3,0.05706210339971005)
(node3,-0.07363307809070913)
(node3,0.07479103114208181)
(node3,-0.08269424151271541)
(node3,0.15953622362233438)
(node3,0.0939501854220588)
(node3,-0.12946859183447793)
(node3,-0.11311460527551662)
(node5,-0.02519571817006832)
(node5,-0.007463920341611702)
(node5,0.028881292124027413)
(node5,-0.1212753591581658)
(node5,0.025285439001282432)
(node5,-0.10893683995835828)
(node5,-0.008997888552152113)
(node5,-0.07060249867379681)
(node5,-0.0634534258639963)
(node5,0.033623672268935326)
(node5,-0.005147247076849803)
(node5,0.026810503575158396)
(node5,0.030029955129717012)
(node5,-0.0016939350929369788)
(node5,0.0954851564432693)
(node5,0.040930130874898274)
(node5,-0.06409934204831817)
(node5,0.042710890885478164)
(node5,0.02791466092770888)
(node5,-0.062262216708451716)
(node5,-0.06780641418280871)
(node5,0.07423024807769599)
(node5,-0.0014184955176116366)
(node5,-0.019816754102581415)
(node5,-0.01971810632383308)
(node5,0.02800424923327985)
(node5,0.07875223788604306)
(node5,-0.026509995763489003)
(node5,0.06546848184276931)
(node5,-0.06837951128233535)
(node5,-0.08683631727670985)
(node5,0.01741010391553363)
(node5,0.10583268029988309)
(node5,0.025686171110772114)
(node5,-0.009332352091269864)
(node5,-0.009599015938041223)
(node5,-0.0028812634554455457)
(node5,0.06387584970164932)
(node5,-0.014785259280991109)
(node5,0.014360235382134351)
(node5,0.032520872651544255)
(node5,-0.032464046215550386)
(node5,-0.07105867629210798)
(node5,-0.06620639208710132)
(node5,0.034933496275302796)
(node5,0.001604513624494434)
(node5,0.016850562313812156)
(node5,-0.029658267792892056)
(node5,0.04462259542206301)
(node5,0.007247888650155331)
(node5,0.05560030600020903)
(node5,-0.012300597740838822)
(node5,0.09685857336540275)
(node5,0.04259342936607104)
(node5,-0.021420141285284494)
(node5,8.627232636669956E-4)
(node5,0.03460884961699856)
(node5,0.06742721262451716)
(node5,0.006688485183462098)
(node5,-0.019289642402955155)
(node5,0.024072733445914717)
(node5,-0.01738396628612026)
(node5,4.52694422817492E-4)
(node5,-0.05861960844728452)
(node5,0.04655714988527532)
(node5,0.03825534899202841)
(node5,0.10409775906489356)
(node5,-0.03689031315500288)
(node5,-0.03101377992860496)
(node5,-0.021158032258227787)
(node5,-0.040706860132760626)
(node5,0.059943189179310664)
(node5,-0.06519827402796548)
(node5,0.0725212703081697)
(node5,-0.03257339117638983)
(node5,-0.10145645620874322)
(node5,-0.009219714702744686)
(node5,0.04335244750626179)
(node5,-0.06198354651750024)
(node5,-5.420211398198087E-4)
(node5,0.035210898826309324)
(node5,-0.0025503660183670064)
(node5,-0.06920360527505999)
(node5,0.05259250865845328)
(node5,-2.943936344789249E-4)
(node5,0.04697714607538688)
(node5,-0.019491572052277854)
(node5,0.03590857525377836)
(node5,0.030677148509679047)
(node5,0.030166252216669454)
(node5,0.07060629789691289)
(node5,-0.028656280159499527)
(node5,0.09663769842908708)
(node5,0.04441182134333356)
(node5,0.03998611473111798)
(node5,0.002344054821728576)
(node5,0.012588664351074886)
(node5,0.011684460290429268)
(node5,0.008357208322954102)
(node5,-0.02350822947337718)
(node7,-0.0016656499028690386)
(node7,-0.003554399044569781)
(node7,-8.306475799505703E-4)
(node7,-0.004474188781199014)
(node7,0.0010157368114218188)
(node7,0.004147651257489377)
(node7,-0.001505557613349638)
(node7,-0.005689197529580298)
(node7,-6.68493831105294E-4)
(node7,0.0010851038529872043)
(node7,-0.002563686509127416)
(node7,-1.7679732020368404E-4)
(node7,0.001849489055446585)
(node7,-0.0055119076410447285)
(node7,-0.005134030342717225)
(node7,0.0034104861737566322)
(node7,-0.00212877354124457)
(node7,-5.177249346441724E-4)
(node7,-0.0028126017316036592)
(node7,-0.0021372869088015145)
(node7,-0.0031856559486474895)
(node7,0.0046993358495872155)
(node7,0.006596972849556641)
(node7,-1.3349807714333844E-4)
(node7,5.564783166333035E-4)
(node7,-0.003921932419663013)
(node7,5.553082493643634E-4)
(node7,-9.488203721688035E-4)
(node7,0.0031624178863108397)
(node7,6.896039808097182E-4)
(node7,-0.005246283824916621)
(node7,0.001436404642248236)
(node7,0.005280889718109958)
(node7,0.002153099700705136)
(node7,0.004899001677260009)
(node7,-0.004137755870006966)
(node7,5.275975483328587E-4)
(node7,5.007990713313497E-5)
(node7,0.0025194276581804627)
(node7,-0.0036850584736413386)
(node7,-0.0035932283836723495)
(node7,-0.004736294093494707)
(node7,-5.698293236436327E-4)
(node7,0.0015752185871053869)
(node7,5.798843715128158E-4)
(node7,-0.0019354408655445211)
(node7,0.0048079616467986445)
(node7,0.007116331526396958)
(node7,0.005561244092667156)
(node7,-3.789481925553979E-4)
(node7,-0.002307044291693141)
(node7,5.698611030861815E-4)
(node7,-0.001239714212608457)
(node7,-0.006857584345435892)
(node7,3.537278235723548E-4)
(node7,-6.401445055386371E-4)
(node7,0.00397568752355912)
(node7,-2.4342540839764545E-4)
(node7,-0.0014145243467759152)
(node7,0.003642596033988528)
(node7,-0.002030202152696581)
(node7,-0.002331443840782719)
(node7,-7.229231319795743E-4)
(node7,5.798899455920799E-4)
(node7,-0.0031554171884810777)
(node7,8.315529774417898E-4)
(node7,0.0015790254087397267)
(node7,-0.002852137644705352)
(node7,0.0022311001962744713)
(node7,-1.2284706446236417E-4)
(node7,0.005257902531748313)
(node7,-0.0023219401142303728)
(node7,-4.6844857163163916E-4)
(node7,0.002683649625557488)
(node7,5.574134636758129E-4)
(node7,0.004399739725355804)
(node7,0.0024941308157036693)
(node7,0.002909129870196525)
(node7,4.843339793549556E-4)
(node7,-8.422645030009861E-4)
(node7,0.004812432240966552)
(node7,0.005626667441708016)
(node7,7.997394418570301E-4)
(node7,-0.008662204428360302)
(node7,-0.0013928440052531912)
(node7,0.0018180571990263224)
(node7,-0.0017884160839032731)
(node7,0.002790924513059885)
(node7,-6.41996161845921E-4)
(node7,5.285234854686584E-4)
(node7,-9.887123971532219E-4)
(node7,1.9730463640625843E-4)
(node7,0.0016687688377789419)
(node7,-0.0015038146438608162)
(node7,-0.001483333066788374)
(node7,-0.002517401712598241)
(node7,0.0044271072254350044)
(node7,0.004054878639596892)
(node7,0.001704368492685002)
(node7,0.004856032707479909)
(node1,0.48719924407315135)
(node1,-0.10950700605415203)
(node1,-0.032983522252484875)
(node1,0.053998062240174546)
(node1,0.17341703044179693)
(node1,0.1474540558876185)
(node1,0.07711854911468746)
(node1,0.3621576820429226)
(node1,-0.061064486845992645)
(node1,-0.15184739607000255)
(node1,0.08555096150160946)
(node1,-0.022893767891212623)
(node1,0.04544428861083591)
(node1,-0.10414266031168351)
(node1,-0.015989671670070756)
(node1,-0.3060417951237707)
(node1,-0.16372073437218215)
(node1,0.3353503598073451)
(node1,-0.44538465289232093)
(node1,-0.08468245419516636)
(node1,-0.1470955676958843)
(node1,-0.21374123142359996)
(node1,-0.09863793693357639)
(node1,0.19801277399983952)
(node1,0.3883420656439253)
(node1,-0.3971249498453608)
(node1,0.09597940642952049)
(node1,-0.26118985450340854)
(node1,0.008133174743152099)
(node1,-0.12716386987453684)
(node1,-0.06122234338243201)
(node1,0.05714126006472922)
(node1,-0.3452329153037893)
(node1,0.36586618179350966)
(node1,0.07573113110995061)
(node1,0.32441839616880785)
(node1,0.21025941077905436)
(node1,0.009537652778179497)
(node1,-0.4003607761327564)
(node1,0.20734249264298998)
(node1,-0.07168868601080113)
(node1,0.1573901140441108)
(node1,-0.018330301434444016)
(node1,0.22482642198995595)
(node1,0.007242273792976017)
(node1,-0.0519846595147469)
(node1,-0.06363744507995765)
(node1,0.16321577388844943)
(node1,-0.15961456415948685)
(node1,-0.0010968803577195776)
(node1,-0.3252861034424661)
(node1,-0.16207406821548284)
(node1,0.40650671514477865)
(node1,-0.13392501565913892)
(node1,-0.10154562236147353)
(node1,0.23660554091381675)
(node1,-0.0039154155193876754)
(node1,0.277239949506674)
(node1,0.12807348251753145)
(node1,0.26378975000879545)
(node1,-0.36566887042901575)
(node1,0.17428414469784637)
(node1,-0.06113057130486841)
(node1,0.2531369088350366)
(node1,0.1525069223343234)
(node1,-0.05827489288670101)
(node1,-0.48512744789136136)
(node1,-0.31391936857248315)
(node1,0.1987710610465897)
(node1,0.24183705978083547)
(node1,-0.10497551456739981)
(node1,-0.5632603212134791)
(node1,0.2527062869820175)
(node1,0.5311130340610556)
(node1,0.24696014604454725)
(node1,-0.01760189661843649)
(node1,-0.0740083376358636)
(node1,-0.17530946697861155)
(node1,0.10147698246762278)
(node1,0.379220169544571)
(node1,-0.39112678911479004)
(node1,-0.40317584927681194)
(node1,-0.040735735054982986)
(node1,-0.20452558494514778)
(node1,-0.19309459542464935)
(node1,0.21682545455371763)
(node1,-0.08845789395340883)
(node1,-0.03472005585894768)
(node1,-0.29951858901194817)
(node1,-0.14919724620355249)
(node1,0.27716210855595125)
(node1,0.08519928395292804)
(node1,-0.10620961292603115)
(node1,0.32042504400340155)
(node1,-0.056346013502378466)
(node1,-0.05577059046684483)
(node1,-0.052010737984034196)
(node1,-0.15211092589244835)
(node1,0.005890399067904145)
(node1,0.04332836520472871)
(node9,0.006045470068982821)
(node9,0.002275552010529559)
(node9,0.001549284118659227)
(node9,-0.009588669773046862)
(node9,-0.0014305010504426809)
(node9,0.017991038212120898)
(node9,-0.0057076332522015905)
(node9,-0.003690052140417671)
(node9,0.0023870665923285232)
(node9,0.006429638321008724)
(node9,0.021121174097152754)
(node9,0.006689643072434236)
(node9,0.001832713922683323)
(node9,0.00486548596372601)
(node9,0.0024289306919336707)
(node9,-0.008057859677322117)
(node9,-0.005539578322983382)
(node9,-0.009027820100943164)
(node9,-0.005751799322082151)
(node9,0.002229253821319011)
(node9,-0.0017956129444438292)
(node9,-0.0022002350328828996)
(node9,0.0011514193536658625)
(node9,0.003718988163904924)
(node9,0.0017634071291539872)
(node9,0.004938954709723938)
(node9,-0.005215336298432641)
(node9,-0.0021451047898130423)
(node9,0.00482741649744332)
(node9,-0.004546205070301985)
(node9,0.0036203719000629233)
(node9,0.009137873110185681)
(node9,0.002848904644792052)
(node9,0.005189915063360113)
(node9,4.1850234598758587E-4)
(node9,-0.004416396190840076)
(node9,-0.003613871716063368)
(node9,-6.005354167409104E-4)
(node9,0.007977513581423158)
(node9,5.687677039937941E-4)
(node9,-0.0055984884679901835)
(node9,-0.0074265523090093445)
(node9,-3.396085529407914E-4)
(node9,0.0027794564649547392)
(node9,7.353061064277099E-4)
(node9,1.018399816393707E-4)
(node9,0.0057263136552764)
(node9,0.009578503650469862)
(node9,-0.0024328315587270133)
(node9,-0.009879721048550916)
(node9,9.751114495075028E-5)
(node9,3.600383646338823E-4)
(node9,0.006215587331183642)
(node9,-8.489227470405522E-4)
(node9,0.013691677821061503)
(node9,2.1515374733396537E-4)
(node9,-0.009315592113938021)
(node9,-7.740487596093549E-4)
(node9,7.151276532911819E-4)
(node9,0.001914619007990003)
(node9,-0.003934070553522061)
(node9,-0.002107789140781553)
(node9,0.0017087084726636664)
(node9,-2.7720167955274484E-4)
(node9,0.008298043561532652)
(node9,0.0035257705522347225)
(node9,-8.01890042089492E-4)
(node9,0.001697874798052731)
(node9,-0.005011783251681765)
(node9,0.005783290033675598)
(node9,-0.005988275557694653)
(node9,-0.006658803109001209)
(node9,0.0034120086295026807)
(node9,0.0016354794447067846)
(node9,-0.004204039053570207)
(node9,0.017478358919808853)
(node9,-0.009445319373060219)
(node9,0.011336556139380671)
(node9,-0.004381210424721475)
(node9,-0.0028915184796652164)
(node9,-9.898084860180585E-4)
(node9,-0.0025121434149983552)
(node9,0.0024725200783088817)
(node9,-0.00358816266412227)
(node9,9.658689592972425E-4)
(node9,0.002247279857532951)
(node9,0.0024651586185194243)
(node9,8.925016646957949E-4)
(node9,0.004162672930106516)
(node9,-0.002193580691637046)
(node9,-0.011585336628091317)
(node9,0.005289072060936888)
(node9,8.660000719512221E-4)
(node9,-0.0037736778618366355)
(node9,-0.006100410749046199)
(node9,0.006097024444634847)
(node9,-3.2878518400361985E-4)
(node9,-0.011989998519617571)
(node9,0.0010179951818590017)
(node9,0.006414190025083244)
